/chopping_wood/VHIqGT3rzwQ.wav,/chopping_wood/VHIqGT3rzwQ.mp4,82
/playing_violin/DRCoIocCLYA.wav,/playing_violin/DRCoIocCLYA.mp4,82
/playing_trumpet/oJpnHIf0jkE.wav,/playing_trumpet/oJpnHIf0jkE.mp4,82
/playing_clarinet/cPoPqbGLEYY.wav,/playing_clarinet/cPoPqbGLEYY.mp4,82
/playing_saxophone/HtbwgSLJR5Q.wav,/playing_saxophone/HtbwgSLJR5Q.mp4,82
/playing_bagpipes/O1zfXp-4gEA.wav,/playing_bagpipes/O1zfXp-4gEA.mp4,82
/chopping_wood/nGtvU8YPZkQ.wav,/chopping_wood/nGtvU8YPZkQ.mp4,82
/playing_accordion/sYz89EtaOW4.wav,/playing_accordion/sYz89EtaOW4.mp4,82
/tap_dancing/5hK83d-hPAY.wav,/tap_dancing/5hK83d-hPAY.mp4,82
/ripping_paper/Fj14uxSTaio.wav,/ripping_paper/Fj14uxSTaio.mp4,82
/playing_saxophone/OsLJhQgq-bc.wav,/playing_saxophone/OsLJhQgq-bc.mp4,82
/playing_guitar/NvJeMrnEO98.wav,/playing_guitar/NvJeMrnEO98.mp4,82
/playing_organ/pAA7C8DF2E8.wav,/playing_organ/pAA7C8DF2E8.mp4,82
/playing_guitar/az_yljJbAL8.wav,/playing_guitar/az_yljJbAL8.mp4,82
/singing/GO4bcm3ghJk.wav,/singing/GO4bcm3ghJk.mp4,82
/playing_violin/OE_vXprqHCQ.wav,/playing_violin/OE_vXprqHCQ.mp4,82
/playing_harmonica/9G3eiw39o9A.wav,/playing_harmonica/9G3eiw39o9A.mp4,82
/blowing_nose/lM7kHgmtKzg.wav,/blowing_nose/lM7kHgmtKzg.mp4,52
/playing_keyboard/UmWRKaRyt1Q.wav,/playing_keyboard/UmWRKaRyt1Q.mp4,67
/shoveling_snow/ksmUQbxRObM.wav,/shoveling_snow/ksmUQbxRObM.mp4,59
/playing_accordion/Vy5qYL_S1Ms.wav,/playing_accordion/Vy5qYL_S1Ms.mp4,82
/playing_xylophone/aY-_qNiCEOQ.wav,/playing_xylophone/aY-_qNiCEOQ.mp4,82
/playing_harmonica/AQTDRjc05j4.wav,/playing_harmonica/AQTDRjc05j4.mp4,82
/ripping_paper/XIGM8jHPoYU.wav,/ripping_paper/XIGM8jHPoYU.mp4,82
/playing_harmonica/993UgEc7wXM.wav,/playing_harmonica/993UgEc7wXM.mp4,82
/shoveling_snow/siYGSBdQphc.wav,/shoveling_snow/siYGSBdQphc.mp4,54
/tapping_guitar/x14gb6qSrYo.wav,/tapping_guitar/x14gb6qSrYo.mp4,82
/playing_piano/dfHSNDnjhTY.wav,/playing_piano/dfHSNDnjhTY.mp4,82
/playing_guitar/2cEXlv0hrOg.wav,/playing_guitar/2cEXlv0hrOg.mp4,82
/playing_violin/f9c-AIqKrGk.wav,/playing_violin/f9c-AIqKrGk.mp4,82
/playing_trumpet/tF6w47zJSw0.wav,/playing_trumpet/tF6w47zJSw0.mp4,82
/playing_violin/1MjgbLTL8M4.wav,/playing_violin/1MjgbLTL8M4.mp4,82
/playing_guitar/MiFsgpQ-cEM.wav,/playing_guitar/MiFsgpQ-cEM.mp4,82
/playing_guitar/B8U6pdj71YU.wav,/playing_guitar/B8U6pdj71YU.mp4,82
/playing_harmonica/qbsxe7VVCXY.wav,/playing_harmonica/qbsxe7VVCXY.mp4,82
/playing_saxophone/mZtCLgUP9Wg.wav,/playing_saxophone/mZtCLgUP9Wg.mp4,82
/playing_accordion/4xqRQqTNeGk.wav,/playing_accordion/4xqRQqTNeGk.mp4,57
/playing_saxophone/oLWiOkTurTE.wav,/playing_saxophone/oLWiOkTurTE.mp4,82
/shuffling_cards/nS4Bz4VmU0s.wav,/shuffling_cards/nS4Bz4VmU0s.mp4,82
/bowling/y8qk946nRV0.wav,/bowling/y8qk946nRV0.mp4,82
/playing_harmonica/38Gg59c-k2A.wav,/playing_harmonica/38Gg59c-k2A.mp4,82
/playing_xylophone/hynu1AjC7LA.wav,/playing_xylophone/hynu1AjC7LA.mp4,73
/playing_accordion/hNwzGMEmk-0.wav,/playing_accordion/hNwzGMEmk-0.mp4,82
/bowling/7t8m6z4TJWA.wav,/bowling/7t8m6z4TJWA.mp4,82
/shuffling_cards/owt7xYrz8Cs.wav,/shuffling_cards/owt7xYrz8Cs.mp4,82
/playing_trumpet/K5uHDgOPN_M.wav,/playing_trumpet/K5uHDgOPN_M.mp4,82
/ripping_paper/4N7qqPTZ0P8.wav,/ripping_paper/4N7qqPTZ0P8.mp4,82
/playing_violin/hdcGdq_N0ng.wav,/playing_violin/hdcGdq_N0ng.mp4,82
/bowling/_I7vlEJ8LzU.wav,/bowling/_I7vlEJ8LzU.mp4,82
/blowing_nose/9TIaFmy127A.wav,/blowing_nose/9TIaFmy127A.mp4,80
/playing_piano/kgN_p0rcFq4.wav,/playing_piano/kgN_p0rcFq4.mp4,82
/playing_clarinet/semrHlvUpTc.wav,/playing_clarinet/semrHlvUpTc.mp4,82
/playing_xylophone/SC3fIFJhrFc.wav,/playing_xylophone/SC3fIFJhrFc.mp4,82
/laughing/DbYCHh3QWwk.wav,/laughing/DbYCHh3QWwk.mp4,82
/playing_clarinet/M6K9Jw2sB_4.wav,/playing_clarinet/M6K9Jw2sB_4.mp4,82
/playing_organ/sGLLIBexyng.wav,/playing_organ/sGLLIBexyng.mp4,49
/playing_accordion/kZGMbD680uE.wav,/playing_accordion/kZGMbD680uE.mp4,82
/shoveling_snow/4sedEYRYIZQ.wav,/shoveling_snow/4sedEYRYIZQ.mp4,82
/playing_accordion/U2b94Wt72Qs.wav,/playing_accordion/U2b94Wt72Qs.mp4,69
/playing_xylophone/zjDhdcxwyPo.wav,/playing_xylophone/zjDhdcxwyPo.mp4,82
/tap_dancing/HCQrXO5tWrY.wav,/tap_dancing/HCQrXO5tWrY.mp4,82
/tapping_guitar/ZDdM_oNS3oA.wav,/tapping_guitar/ZDdM_oNS3oA.mp4,82
/playing_harmonica/-LgzJAo3xn8.wav,/playing_harmonica/-LgzJAo3xn8.mp4,82
/playing_drums/TxJEIpLI_tI.wav,/playing_drums/TxJEIpLI_tI.mp4,82
/singing/uODHrvsGpNk.wav,/singing/uODHrvsGpNk.mp4,82
/playing_trombone/BAvakFWsG8I.wav,/playing_trombone/BAvakFWsG8I.mp4,80
/playing_organ/I4u2GFwr5Xk.wav,/playing_organ/I4u2GFwr5Xk.mp4,82
/playing_harmonica/5iVF14dCglI.wav,/playing_harmonica/5iVF14dCglI.mp4,80
/playing_keyboard/ehNFuE3QyM8.wav,/playing_keyboard/ehNFuE3QyM8.mp4,82
/playing_trumpet/a2c0whTSPL4.wav,/playing_trumpet/a2c0whTSPL4.mp4,82
/singing/DXnBOiM01ys.wav,/singing/DXnBOiM01ys.mp4,82
/singing/zqrdcEryRmQ.wav,/singing/zqrdcEryRmQ.mp4,82
/singing/S-u0rinI3hw.wav,/singing/S-u0rinI3hw.mp4,82
/playing_guitar/Z5b1vwBX7MM.wav,/playing_guitar/Z5b1vwBX7MM.mp4,82
/singing/l40S-s5EM7I.wav,/singing/l40S-s5EM7I.mp4,82
/playing_violin/WfSU57inojY.wav,/playing_violin/WfSU57inojY.mp4,77
/shuffling_cards/uXCwpc4bLRQ.wav,/shuffling_cards/uXCwpc4bLRQ.mp4,82
/playing_violin/mJ_fkw5j-t0.wav,/playing_violin/mJ_fkw5j-t0.mp4,82
/chopping_wood/V_N5oPqd7mA.wav,/chopping_wood/V_N5oPqd7mA.mp4,82
/playing_harmonica/XQCl1Ghz5IM.wav,/playing_harmonica/XQCl1Ghz5IM.mp4,51
/playing_organ/QtuH5kxj_aE.wav,/playing_organ/QtuH5kxj_aE.mp4,82
/playing_keyboard/T3b7GJub-W4.wav,/playing_keyboard/T3b7GJub-W4.mp4,82
/playing_drums/O2PocM0DsOA.wav,/playing_drums/O2PocM0DsOA.mp4,82
/playing_trumpet/BihfdxyCyag.wav,/playing_trumpet/BihfdxyCyag.mp4,82
/bowling/iVk2Uj-n6Bs.wav,/bowling/iVk2Uj-n6Bs.mp4,82
/playing_keyboard/Br4uivnddqU.wav,/playing_keyboard/Br4uivnddqU.mp4,82
/playing_harmonica/Lu11cTiviFs.wav,/playing_harmonica/Lu11cTiviFs.mp4,82
/playing_violin/QNH8RP7q3NM.wav,/playing_violin/QNH8RP7q3NM.mp4,82
/singing/0hhdwUcurPY.wav,/singing/0hhdwUcurPY.mp4,82
/playing_organ/cjqhk8Y4qMQ.wav,/playing_organ/cjqhk8Y4qMQ.mp4,82
/playing_violin/6AG30hqDAlw.wav,/playing_violin/6AG30hqDAlw.mp4,82
/chopping_wood/oASzh4VuV78.wav,/chopping_wood/oASzh4VuV78.mp4,82
/chopping_wood/MSqLo0dNrHY.wav,/chopping_wood/MSqLo0dNrHY.mp4,82
/tap_dancing/1g6vpPU8Z2k.wav,/tap_dancing/1g6vpPU8Z2k.mp4,82
/playing_xylophone/BOhbJLxwWeI.wav,/playing_xylophone/BOhbJLxwWeI.mp4,58
/playing_trombone/AaH3UyUFesk.wav,/playing_trombone/AaH3UyUFesk.mp4,82
/playing_guitar/eRRdc-5YMXk.wav,/playing_guitar/eRRdc-5YMXk.mp4,82
/playing_bagpipes/3Ae2vZ_hGtw.wav,/playing_bagpipes/3Ae2vZ_hGtw.mp4,82
/playing_saxophone/jLzEW--3rvQ.wav,/playing_saxophone/jLzEW--3rvQ.mp4,82
/tapping_guitar/kg-Bt8boM2A.wav,/tapping_guitar/kg-Bt8boM2A.mp4,82
/playing_harmonica/tTCd9SQVGHo.wav,/playing_harmonica/tTCd9SQVGHo.mp4,82
/singing/BEqONBQauhg.wav,/singing/BEqONBQauhg.mp4,82
/tapping_pen/QQUWseLRgOI.wav,/tapping_pen/QQUWseLRgOI.mp4,72
/playing_bass_guitar/iSlC3QKEwLw.wav,/playing_bass_guitar/iSlC3QKEwLw.mp4,82
/bowling/L1N-LFmvpog.wav,/bowling/L1N-LFmvpog.mp4,82
/bowling/Dn2u1rZT1RA.wav,/bowling/Dn2u1rZT1RA.mp4,82
/playing_guitar/9HCV5IClP6U.wav,/playing_guitar/9HCV5IClP6U.mp4,82
/playing_clarinet/_qixMnBDaw4.wav,/playing_clarinet/_qixMnBDaw4.mp4,82
/playing_harmonica/tPGx_9A-vHQ.wav,/playing_harmonica/tPGx_9A-vHQ.mp4,82
/playing_harmonica/HMgliBCuQz8.wav,/playing_harmonica/HMgliBCuQz8.mp4,82
/playing_harmonica/hp05xXtSP-E.wav,/playing_harmonica/hp05xXtSP-E.mp4,82
/playing_piano/gs4fNSz8CzA.wav,/playing_piano/gs4fNSz8CzA.mp4,82
/playing_harmonica/GaxrroZZIuo.wav,/playing_harmonica/GaxrroZZIuo.mp4,82
/playing_drums/VyGaOWsg7Yg.wav,/playing_drums/VyGaOWsg7Yg.mp4,82
/laughing/tsf8fuWLVRs.wav,/laughing/tsf8fuWLVRs.mp4,82
/singing/2SCH8yy9dUY.wav,/singing/2SCH8yy9dUY.mp4,82
/playing_trumpet/IGd26mBfW0E.wav,/playing_trumpet/IGd26mBfW0E.mp4,82
/playing_clarinet/UdD9ALPc_ts.wav,/playing_clarinet/UdD9ALPc_ts.mp4,82
/tickling/4HFz8Q2DV8I.wav,/tickling/4HFz8Q2DV8I.mp4,82
/blowing_nose/CtgzAf5rRdM.wav,/blowing_nose/CtgzAf5rRdM.mp4,82
/tap_dancing/B__fTn5eSMM.wav,/tap_dancing/B__fTn5eSMM.mp4,82
/chopping_wood/0FKPqZVJfIY.wav,/chopping_wood/0FKPqZVJfIY.mp4,82
/tickling/88hXk0XC0Ec.wav,/tickling/88hXk0XC0Ec.mp4,82
/playing_bagpipes/zckEqQx9wMI.wav,/playing_bagpipes/zckEqQx9wMI.mp4,65
/playing_trumpet/j8NeIGglI7E.wav,/playing_trumpet/j8NeIGglI7E.mp4,82
/playing_accordion/any_QV0Xw24.wav,/playing_accordion/any_QV0Xw24.mp4,82
/playing_guitar/HoKR4QOaxKM.wav,/playing_guitar/HoKR4QOaxKM.mp4,82
/playing_guitar/ADrZM3sk_2w.wav,/playing_guitar/ADrZM3sk_2w.mp4,82
/shuffling_cards/wNNNHG02oqo.wav,/shuffling_cards/wNNNHG02oqo.mp4,82
/playing_drums/4hqjDGpghko.wav,/playing_drums/4hqjDGpghko.mp4,82
/shuffling_cards/CeOlti2xf2g.wav,/shuffling_cards/CeOlti2xf2g.mp4,82
/playing_bass_guitar/eV_ByrKkz2I.wav,/playing_bass_guitar/eV_ByrKkz2I.mp4,82
/playing_violin/3xo20__aIt8.wav,/playing_violin/3xo20__aIt8.mp4,82
/shuffling_cards/ZpQNOD_bgNQ.wav,/shuffling_cards/ZpQNOD_bgNQ.mp4,82
/playing_harmonica/4kZVhI_SJ6I.wav,/playing_harmonica/4kZVhI_SJ6I.mp4,82
/playing_xylophone/qJmvxwtNA7k.wav,/playing_xylophone/qJmvxwtNA7k.mp4,82
/tap_dancing/psC2lyqx-Y0.wav,/tap_dancing/psC2lyqx-Y0.mp4,82
/singing/R-BV8RAPals.wav,/singing/R-BV8RAPals.mp4,82
/laughing/wFCt37QysUI.wav,/laughing/wFCt37QysUI.mp4,82
/playing_piano/bn-PIK7n4TU.wav,/playing_piano/bn-PIK7n4TU.mp4,82
/playing_violin/-NLHOKYqqq0.wav,/playing_violin/-NLHOKYqqq0.mp4,82
/tapping_guitar/F3M5NapQ0TA.wav,/tapping_guitar/F3M5NapQ0TA.mp4,82
/ripping_paper/lZUc02bxUgg.wav,/ripping_paper/lZUc02bxUgg.mp4,82
/tap_dancing/rrhjIIqhbR4.wav,/tap_dancing/rrhjIIqhbR4.mp4,82
/playing_trumpet/N93Zaop_s00.wav,/playing_trumpet/N93Zaop_s00.mp4,82
/playing_bagpipes/S_owyMwlBzw.wav,/playing_bagpipes/S_owyMwlBzw.mp4,82
/shuffling_cards/RUfbrWNd67o.wav,/shuffling_cards/RUfbrWNd67o.mp4,82
/tap_dancing/UkED29J-aw4.wav,/tap_dancing/UkED29J-aw4.mp4,82
/ripping_paper/KuyeYZd2vHk.wav,/ripping_paper/KuyeYZd2vHk.mp4,82
/tap_dancing/zBVTEdlKHF0.wav,/tap_dancing/zBVTEdlKHF0.mp4,82
/tickling/n5YdDD7pQN0.wav,/tickling/n5YdDD7pQN0.mp4,66
/bowling/e86cFeYAa3k.wav,/bowling/e86cFeYAa3k.mp4,82
/playing_xylophone/ExXsnxn-ZdY.wav,/playing_xylophone/ExXsnxn-ZdY.mp4,82
/chopping_wood/A9a3yw0I-9E.wav,/chopping_wood/A9a3yw0I-9E.mp4,83
/tickling/6rd-4CArmX8.wav,/tickling/6rd-4CArmX8.mp4,82
/playing_accordion/UKasUxLLlBc.wav,/playing_accordion/UKasUxLLlBc.mp4,82
/shoveling_snow/vC5qPtcK19Y.wav,/shoveling_snow/vC5qPtcK19Y.mp4,82
/blowing_nose/kETe9WqjjrM.wav,/blowing_nose/kETe9WqjjrM.mp4,82
/playing_bagpipes/fJX-qOUlpJ4.wav,/playing_bagpipes/fJX-qOUlpJ4.mp4,82
/playing_saxophone/ACkUO7zVt6Y.wav,/playing_saxophone/ACkUO7zVt6Y.mp4,82
/playing_piano/Okl6mc9rvMk.wav,/playing_piano/Okl6mc9rvMk.mp4,60
/shuffling_cards/491S6GJCeV0.wav,/shuffling_cards/491S6GJCeV0.mp4,82
/playing_violin/N28sBKBnq1Y.wav,/playing_violin/N28sBKBnq1Y.mp4,82
/blowing_nose/5BV-znc8PaI.wav,/blowing_nose/5BV-znc8PaI.mp4,82
/playing_accordion/lOD2c6olBew.wav,/playing_accordion/lOD2c6olBew.mp4,82
/chopping_wood/eD2rnNwBST0.wav,/chopping_wood/eD2rnNwBST0.mp4,82
/playing_harmonica/IhPlIuVDWY8.wav,/playing_harmonica/IhPlIuVDWY8.mp4,82
/playing_bagpipes/0XEyBtqxh-c.wav,/playing_bagpipes/0XEyBtqxh-c.mp4,82
/shoveling_snow/xjg3OCri7SY.wav,/shoveling_snow/xjg3OCri7SY.mp4,82
/playing_bagpipes/AwdHfRgUhVY.wav,/playing_bagpipes/AwdHfRgUhVY.mp4,82
/playing_drums/K10X7L3OBqw.wav,/playing_drums/K10X7L3OBqw.mp4,82
/singing/iTTdYemf548.wav,/singing/iTTdYemf548.mp4,82
/playing_organ/PeZQAhttGHQ.wav,/playing_organ/PeZQAhttGHQ.mp4,82
/playing_bass_guitar/nALHJJV9mUQ.wav,/playing_bass_guitar/nALHJJV9mUQ.mp4,82
/singing/3WfX6JqdVx4.wav,/singing/3WfX6JqdVx4.mp4,82
/tapping_guitar/HkV_DFJCGws.wav,/tapping_guitar/HkV_DFJCGws.mp4,82
/playing_violin/52iREoUfEZM.wav,/playing_violin/52iREoUfEZM.mp4,82
/playing_clarinet/AGFHvNwP09k.wav,/playing_clarinet/AGFHvNwP09k.mp4,82
/playing_guitar/d_9jLqW9VkU.wav,/playing_guitar/d_9jLqW9VkU.mp4,73
/blowing_nose/WCp48-ryZzk.wav,/blowing_nose/WCp48-ryZzk.mp4,82
/chopping_wood/IC-e07qb6m8.wav,/chopping_wood/IC-e07qb6m8.mp4,82
/tapping_pen/WNq0SCOxu44.wav,/tapping_pen/WNq0SCOxu44.mp4,82
/playing_bagpipes/g6mYEEj7xX0.wav,/playing_bagpipes/g6mYEEj7xX0.mp4,82
/tap_dancing/tCSBNLpKJOo.wav,/tap_dancing/tCSBNLpKJOo.mp4,82
/playing_harmonica/g6yqRXTbCrU.wav,/playing_harmonica/g6yqRXTbCrU.mp4,82
/tapping_guitar/hqfmPyRTwnQ.wav,/tapping_guitar/hqfmPyRTwnQ.mp4,82
/shoveling_snow/oMIz_ZyV_4w.wav,/shoveling_snow/oMIz_ZyV_4w.mp4,82
/blowing_nose/8ap4DBMstsE.wav,/blowing_nose/8ap4DBMstsE.mp4,82
/playing_piano/MXmhnS-mKn4.wav,/playing_piano/MXmhnS-mKn4.mp4,82
/playing_harmonica/WK17EoYFx_8.wav,/playing_harmonica/WK17EoYFx_8.mp4,82
/tickling/kD-qS3mjh-0.wav,/tickling/kD-qS3mjh-0.mp4,82
/playing_saxophone/YsAfTwlevNw.wav,/playing_saxophone/YsAfTwlevNw.mp4,82
/playing_violin/U1kfEgoDXPA.wav,/playing_violin/U1kfEgoDXPA.mp4,82
/playing_piano/s5FIzdC3Fus.wav,/playing_piano/s5FIzdC3Fus.mp4,82
/playing_clarinet/WdQMVrvEr48.wav,/playing_clarinet/WdQMVrvEr48.mp4,82
/playing_bass_guitar/WEvjJKlx2dk.wav,/playing_bass_guitar/WEvjJKlx2dk.mp4,63
/tap_dancing/mE6W9qFA5wo.wav,/tap_dancing/mE6W9qFA5wo.mp4,54
/playing_bagpipes/TWLHkDrQ0t4.wav,/playing_bagpipes/TWLHkDrQ0t4.mp4,82
/laughing/mplfF4Yq5As.wav,/laughing/mplfF4Yq5As.mp4,82
/laughing/UGWrQ2XyKB8.wav,/laughing/UGWrQ2XyKB8.mp4,82
/shoveling_snow/85NtgkgLvvo.wav,/shoveling_snow/85NtgkgLvvo.mp4,82
/tapping_guitar/3y1WK040cAI.wav,/tapping_guitar/3y1WK040cAI.mp4,82
/tapping_pen/hKsj0-MEcrE.wav,/tapping_pen/hKsj0-MEcrE.mp4,82
/chopping_wood/gnSmI4RFgJs.wav,/chopping_wood/gnSmI4RFgJs.mp4,82
/tap_dancing/0QKs5fUXMjU.wav,/tap_dancing/0QKs5fUXMjU.mp4,82
/playing_trumpet/ogO7GukhoBM.wav,/playing_trumpet/ogO7GukhoBM.mp4,82
/ripping_paper/sicyP7QQIP8.wav,/ripping_paper/sicyP7QQIP8.mp4,82
/laughing/sUhek3jxyE4.wav,/laughing/sUhek3jxyE4.mp4,82
/playing_keyboard/hHGjVdg1_Vc.wav,/playing_keyboard/hHGjVdg1_Vc.mp4,82
/chopping_wood/U7N6a7LuQjU.wav,/chopping_wood/U7N6a7LuQjU.mp4,65
/ripping_paper/BmTNMyqiYs4.wav,/ripping_paper/BmTNMyqiYs4.mp4,82
/shoveling_snow/ZyxZecksOdM.wav,/shoveling_snow/ZyxZecksOdM.mp4,82
/shoveling_snow/66XrOQDCLng.wav,/shoveling_snow/66XrOQDCLng.mp4,82
/playing_saxophone/aFBCfn_3sUE.wav,/playing_saxophone/aFBCfn_3sUE.mp4,67
/playing_violin/g8wj7AWZHLk.wav,/playing_violin/g8wj7AWZHLk.mp4,82
/tickling/YRVwlN5zLh8.wav,/tickling/YRVwlN5zLh8.mp4,82
/tapping_guitar/uqCtuJIHhcU.wav,/tapping_guitar/uqCtuJIHhcU.mp4,82
/blowing_nose/6D5xuFjThwM.wav,/blowing_nose/6D5xuFjThwM.mp4,82
/playing_guitar/LPV-hBXxMMs.wav,/playing_guitar/LPV-hBXxMMs.mp4,82
/playing_piano/vEE8gcYUqnc.wav,/playing_piano/vEE8gcYUqnc.mp4,82
/playing_harmonica/P3orZDqrtsE.wav,/playing_harmonica/P3orZDqrtsE.mp4,82
/singing/IRdxmNEwdOs.wav,/singing/IRdxmNEwdOs.mp4,82
/playing_bass_guitar/yMJ8Yg16h5s.wav,/playing_bass_guitar/yMJ8Yg16h5s.mp4,82
/playing_xylophone/MD-lpJUBf20.wav,/playing_xylophone/MD-lpJUBf20.mp4,82
/laughing/1Hb-3gipffU.wav,/laughing/1Hb-3gipffU.mp4,82
/tapping_pen/NxBcuF_poCY.wav,/tapping_pen/NxBcuF_poCY.mp4,82
/laughing/mzWT34hoHZM.wav,/laughing/mzWT34hoHZM.mp4,82
/playing_piano/bzKLg2ZJG18.wav,/playing_piano/bzKLg2ZJG18.mp4,82
/tickling/flYr9Hk5AF8.wav,/tickling/flYr9Hk5AF8.mp4,82
/tap_dancing/BN-dhgHRkKw.wav,/tap_dancing/BN-dhgHRkKw.mp4,57
/chopping_wood/73-cRKUsG54.wav,/chopping_wood/73-cRKUsG54.mp4,60
/tap_dancing/EPLHdjn6KQA.wav,/tap_dancing/EPLHdjn6KQA.mp4,82
/playing_accordion/4zsq_N6Hefo.wav,/playing_accordion/4zsq_N6Hefo.mp4,82
/shoveling_snow/EOKVwLFiypM.wav,/shoveling_snow/EOKVwLFiypM.mp4,82
/ripping_paper/WirgPttG0-w.wav,/ripping_paper/WirgPttG0-w.mp4,55
/playing_piano/9PYkOWOIXMI.wav,/playing_piano/9PYkOWOIXMI.mp4,82
/playing_harmonica/t544qStVNTg.wav,/playing_harmonica/t544qStVNTg.mp4,76
/playing_trumpet/Y56MOqr-aZs.wav,/playing_trumpet/Y56MOqr-aZs.mp4,82
/playing_harmonica/-b5vQ-sabYg.wav,/playing_harmonica/-b5vQ-sabYg.mp4,82
/tapping_pen/OhGmu4wQdNU.wav,/tapping_pen/OhGmu4wQdNU.mp4,82
/tap_dancing/PmxT9HhO7x4.wav,/tap_dancing/PmxT9HhO7x4.mp4,82
/playing_harmonica/FWvqz2DODNI.wav,/playing_harmonica/FWvqz2DODNI.mp4,82
/laughing/hDZ0MbNw42Q.wav,/laughing/hDZ0MbNw42Q.mp4,82
/playing_xylophone/jGCi-c2uuC0.wav,/playing_xylophone/jGCi-c2uuC0.mp4,82
/playing_trombone/J9UhH5nbLA4.wav,/playing_trombone/J9UhH5nbLA4.mp4,82
/playing_guitar/RFyvKeaVIu0.wav,/playing_guitar/RFyvKeaVIu0.mp4,82
/playing_saxophone/ee7_BbxxDNY.wav,/playing_saxophone/ee7_BbxxDNY.mp4,82
/playing_harmonica/0k0mUCgpItw.wav,/playing_harmonica/0k0mUCgpItw.mp4,82
/tap_dancing/mlpDaqnoVcA.wav,/tap_dancing/mlpDaqnoVcA.mp4,82
/laughing/LfwPyiqfN-w.wav,/laughing/LfwPyiqfN-w.mp4,82
/playing_harmonica/CAoiPKi-ogs.wav,/playing_harmonica/CAoiPKi-ogs.mp4,82
/bowling/91cHW8L9Zxs.wav,/bowling/91cHW8L9Zxs.mp4,82
/tap_dancing/DS2OpsT9GdQ.wav,/tap_dancing/DS2OpsT9GdQ.mp4,82
/tap_dancing/VAoQysUei14.wav,/tap_dancing/VAoQysUei14.mp4,82
/singing/4fwgWKEBKoM.wav,/singing/4fwgWKEBKoM.mp4,82
/bowling/o6r1JM6oNkY.wav,/bowling/o6r1JM6oNkY.mp4,73
/playing_guitar/kiYi0pRHIU0.wav,/playing_guitar/kiYi0pRHIU0.mp4,82
/playing_clarinet/NbxbQdzj198.wav,/playing_clarinet/NbxbQdzj198.mp4,82
/playing_organ/683SScOWzCQ.wav,/playing_organ/683SScOWzCQ.mp4,82
/playing_saxophone/rFB-6bghlX4.wav,/playing_saxophone/rFB-6bghlX4.mp4,57
/playing_xylophone/vTKMj5CP9Kw.wav,/playing_xylophone/vTKMj5CP9Kw.mp4,82
/tap_dancing/ixJk4pGT2lM.wav,/tap_dancing/ixJk4pGT2lM.mp4,82
/playing_xylophone/O4yQI8y1f30.wav,/playing_xylophone/O4yQI8y1f30.mp4,66
/shuffling_cards/Ez69530FbBM.wav,/shuffling_cards/Ez69530FbBM.mp4,82
/bowling/AVbeLNPp2v8.wav,/bowling/AVbeLNPp2v8.mp4,52
/singing/2GJA8DgTPQ4.wav,/singing/2GJA8DgTPQ4.mp4,82
/playing_accordion/uSCkjqireZE.wav,/playing_accordion/uSCkjqireZE.mp4,82
/bowling/yaKkaVHMpes.wav,/bowling/yaKkaVHMpes.mp4,53
/playing_drums/z9iKip2Hje4.wav,/playing_drums/z9iKip2Hje4.mp4,82
/ripping_paper/B2-r4jGQHkI.wav,/ripping_paper/B2-r4jGQHkI.mp4,82
/playing_bass_guitar/SdmhSZTtePI.wav,/playing_bass_guitar/SdmhSZTtePI.mp4,82
/playing_keyboard/ZLV4ihYlIwA.wav,/playing_keyboard/ZLV4ihYlIwA.mp4,82
/playing_trombone/6qIRTcC0d_s.wav,/playing_trombone/6qIRTcC0d_s.mp4,82
/playing_trumpet/6XryIwHLhxs.wav,/playing_trumpet/6XryIwHLhxs.mp4,82
/shuffling_cards/tsEEc4yW-q0.wav,/shuffling_cards/tsEEc4yW-q0.mp4,82
/playing_keyboard/WDxktZrM2zw.wav,/playing_keyboard/WDxktZrM2zw.mp4,51
/playing_saxophone/ec9XmxynBAU.wav,/playing_saxophone/ec9XmxynBAU.mp4,82
/bowling/ri6AwOp59yA.wav,/bowling/ri6AwOp59yA.mp4,82
/playing_harmonica/7JKAUB1ZUbg.wav,/playing_harmonica/7JKAUB1ZUbg.mp4,82
/playing_drums/wAR0e4KKmnQ.wav,/playing_drums/wAR0e4KKmnQ.mp4,82
/playing_guitar/KO0i84WOrZI.wav,/playing_guitar/KO0i84WOrZI.mp4,82
/playing_harmonica/ca994tDEBm0.wav,/playing_harmonica/ca994tDEBm0.mp4,82
/playing_harmonica/BHXiIDDJzTY.wav,/playing_harmonica/BHXiIDDJzTY.mp4,82
/shoveling_snow/hXlfnuOiVp8.wav,/shoveling_snow/hXlfnuOiVp8.mp4,82
/chopping_wood/7H683FANMRQ.wav,/chopping_wood/7H683FANMRQ.mp4,82
/playing_keyboard/KE7x7HXeUYI.wav,/playing_keyboard/KE7x7HXeUYI.mp4,82
/ripping_paper/yRsSO_8ZuvM.wav,/ripping_paper/yRsSO_8ZuvM.mp4,82
/playing_bagpipes/LaYfi8i2aJw.wav,/playing_bagpipes/LaYfi8i2aJw.mp4,82
/playing_violin/6fnMWnT1wCs.wav,/playing_violin/6fnMWnT1wCs.mp4,50
/ripping_paper/yuqQY48wAig.wav,/ripping_paper/yuqQY48wAig.mp4,82
/tickling/ETR6a8yD2IY.wav,/tickling/ETR6a8yD2IY.mp4,82
/blowing_nose/rSUt-uTj0V0.wav,/blowing_nose/rSUt-uTj0V0.mp4,82
