/blowing_nose/g542x-leABI.wav,/blowing_nose/g542x-leABI.mp4,82
/playing_accordion/NBsSC4he8TM.wav,/playing_accordion/NBsSC4he8TM.mp4,82
/playing_piano/UL9k8NLe1ro.wav,/playing_piano/UL9k8NLe1ro.mp4,82
/tap_dancing/BD3Nej4RSX4.wav,/tap_dancing/BD3Nej4RSX4.mp4,82
/shuffling_cards/alPkSVAs7ro.wav,/shuffling_cards/alPkSVAs7ro.mp4,82
/bowling/7BHl6T2fAVE.wav,/bowling/7BHl6T2fAVE.mp4,82
/playing_clarinet/2Q2cLWUd5vA.wav,/playing_clarinet/2Q2cLWUd5vA.mp4,82
/playing_piano/pboBClO_bVM.wav,/playing_piano/pboBClO_bVM.mp4,57
/bowling/_Q7r2VyL7Xs.wav,/bowling/_Q7r2VyL7Xs.mp4,82
/chopping_wood/US2KX2MUQ3I.wav,/chopping_wood/US2KX2MUQ3I.mp4,82
/blowing_nose/UvC-EG54jII.wav,/blowing_nose/UvC-EG54jII.mp4,59
/tapping_guitar/tTgxDw1TEPU.wav,/tapping_guitar/tTgxDw1TEPU.mp4,82
/playing_piano/AZmZCcDNKmY.wav,/playing_piano/AZmZCcDNKmY.mp4,82
/playing_clarinet/eWvnrMnPJI4.wav,/playing_clarinet/eWvnrMnPJI4.mp4,82
/playing_saxophone/UCBR7eDQgQ8.wav,/playing_saxophone/UCBR7eDQgQ8.mp4,82
/playing_harmonica/YfvNophuf0A.wav,/playing_harmonica/YfvNophuf0A.mp4,82
/tickling/Uk0K2z_7xpw.wav,/tickling/Uk0K2z_7xpw.mp4,82
/playing_saxophone/QwCxlP9PDUQ.wav,/playing_saxophone/QwCxlP9PDUQ.mp4,82
/playing_drums/1DvaZNMuXss.wav,/playing_drums/1DvaZNMuXss.mp4,82
/playing_trombone/16yeUilQQiA.wav,/playing_trombone/16yeUilQQiA.mp4,51
/ripping_paper/SsGAiov-9fg.wav,/ripping_paper/SsGAiov-9fg.mp4,82
/playing_piano/cb0On-k-BPY.wav,/playing_piano/cb0On-k-BPY.mp4,82
/laughing/rw--Fvm9Ukk.wav,/laughing/rw--Fvm9Ukk.mp4,82
/playing_trombone/ansNKcvRiGE.wav,/playing_trombone/ansNKcvRiGE.mp4,82
/playing_organ/-6y3YkJOxy8.wav,/playing_organ/-6y3YkJOxy8.mp4,50
/playing_trumpet/Dsn5Rze3tMQ.wav,/playing_trumpet/Dsn5Rze3tMQ.mp4,82
/playing_harmonica/JCiiUuxpclA.wav,/playing_harmonica/JCiiUuxpclA.mp4,82
/shuffling_cards/MgQFFzZRudo.wav,/shuffling_cards/MgQFFzZRudo.mp4,82
/chopping_wood/ottnwepJJIs.wav,/chopping_wood/ottnwepJJIs.mp4,82
/playing_trombone/PLqrWyagFZs.wav,/playing_trombone/PLqrWyagFZs.mp4,82
/chopping_wood/QEcVK75TAwk.wav,/chopping_wood/QEcVK75TAwk.mp4,82
/shuffling_cards/DveBiuWnhRM.wav,/shuffling_cards/DveBiuWnhRM.mp4,82
/playing_harmonica/3TztMdl7CJs.wav,/playing_harmonica/3TztMdl7CJs.mp4,81
/playing_saxophone/xSmhKZepcnc.wav,/playing_saxophone/xSmhKZepcnc.mp4,82
/playing_trumpet/taCazEfRUng.wav,/playing_trumpet/taCazEfRUng.mp4,82
/playing_bass_guitar/XyMfKXWzMuw.wav,/playing_bass_guitar/XyMfKXWzMuw.mp4,83
/playing_clarinet/dv8nSNyga8o.wav,/playing_clarinet/dv8nSNyga8o.mp4,82
/playing_guitar/SiGGFZP5dd8.wav,/playing_guitar/SiGGFZP5dd8.mp4,82
/playing_harmonica/VP_05d88PHk.wav,/playing_harmonica/VP_05d88PHk.mp4,82
/bowling/UOBgoCuOigs.wav,/bowling/UOBgoCuOigs.mp4,82
/singing/XNA2eq9YvZo.wav,/singing/XNA2eq9YvZo.mp4,82
/playing_keyboard/acYNvr4pV60.wav,/playing_keyboard/acYNvr4pV60.mp4,82
/tapping_guitar/ESq000El_9o.wav,/tapping_guitar/ESq000El_9o.mp4,82
/playing_guitar/YO_eXqqC3n0.wav,/playing_guitar/YO_eXqqC3n0.mp4,82
/playing_keyboard/LVryFzli0Rw.wav,/playing_keyboard/LVryFzli0Rw.mp4,82
/playing_violin/ogsvL5eQGl4.wav,/playing_violin/ogsvL5eQGl4.mp4,82
/playing_bass_guitar/UdbKwNh_5lw.wav,/playing_bass_guitar/UdbKwNh_5lw.mp4,82
/chopping_wood/9kLiFawXHZs.wav,/chopping_wood/9kLiFawXHZs.mp4,82
/playing_piano/VUiHu-JkXOc.wav,/playing_piano/VUiHu-JkXOc.mp4,82
/playing_clarinet/bQ6esRub9VU.wav,/playing_clarinet/bQ6esRub9VU.mp4,82
/tickling/5sYc_ikk0I4.wav,/tickling/5sYc_ikk0I4.mp4,82
/blowing_nose/x5bd9KjTsE0.wav,/blowing_nose/x5bd9KjTsE0.mp4,82
/playing_bagpipes/_Ja2JJcmDKs.wav,/playing_bagpipes/_Ja2JJcmDKs.mp4,82
/playing_clarinet/P1BNz-y3T0A.wav,/playing_clarinet/P1BNz-y3T0A.mp4,82
/playing_saxophone/KxR9ZSUnuVE.wav,/playing_saxophone/KxR9ZSUnuVE.mp4,82
/tickling/sSXv8ZSICr0.wav,/tickling/sSXv8ZSICr0.mp4,82
/chopping_wood/d2UayQnUFaA.wav,/chopping_wood/d2UayQnUFaA.mp4,63
/chopping_wood/X3sBUNaNrFY.wav,/chopping_wood/X3sBUNaNrFY.mp4,62
/singing/N2o27iRyPQI.wav,/singing/N2o27iRyPQI.mp4,82
/singing/p7pvAXlGTos.wav,/singing/p7pvAXlGTos.mp4,82
/shuffling_cards/K8w6mpKETck.wav,/shuffling_cards/K8w6mpKETck.mp4,82
/playing_clarinet/aRf5Bt7ksdc.wav,/playing_clarinet/aRf5Bt7ksdc.mp4,82
/bowling/qcXfEw7Lh8Q.wav,/bowling/qcXfEw7Lh8Q.mp4,82
/playing_clarinet/20poXO0NG74.wav,/playing_clarinet/20poXO0NG74.mp4,82
/playing_saxophone/adO0a8-ycIM.wav,/playing_saxophone/adO0a8-ycIM.mp4,65
/playing_clarinet/Bi5iT5N9Q3w.wav,/playing_clarinet/Bi5iT5N9Q3w.mp4,82
/playing_keyboard/mrgbs0DzolY.wav,/playing_keyboard/mrgbs0DzolY.mp4,82
/playing_organ/i5SkBIb8Elg.wav,/playing_organ/i5SkBIb8Elg.mp4,82
/playing_bass_guitar/rn6FO3bF3A4.wav,/playing_bass_guitar/rn6FO3bF3A4.mp4,82
/bowling/9BHx9a7YKRk.wav,/bowling/9BHx9a7YKRk.mp4,82
/shoveling_snow/uoNnpon_p2Q.wav,/shoveling_snow/uoNnpon_p2Q.mp4,82
/playing_bass_guitar/lIqXqvuUCIQ.wav,/playing_bass_guitar/lIqXqvuUCIQ.mp4,82
/playing_keyboard/yZ-j2qr4K34.wav,/playing_keyboard/yZ-j2qr4K34.mp4,82
/tap_dancing/YGPLVKEvoRM.wav,/tap_dancing/YGPLVKEvoRM.mp4,82
/playing_saxophone/my4ADTXussE.wav,/playing_saxophone/my4ADTXussE.mp4,82
/playing_harmonica/IAScwn9Osv8.wav,/playing_harmonica/IAScwn9Osv8.mp4,82
/playing_drums/KUJUn0GXzBs.wav,/playing_drums/KUJUn0GXzBs.mp4,70
/playing_bagpipes/axKmx_9YsVs.wav,/playing_bagpipes/axKmx_9YsVs.mp4,82
/shoveling_snow/u2XY7w1CaVw.wav,/shoveling_snow/u2XY7w1CaVw.mp4,82
/playing_piano/LIwMJSKF_Js.wav,/playing_piano/LIwMJSKF_Js.mp4,82
/playing_accordion/cq33ThZ4CBU.wav,/playing_accordion/cq33ThZ4CBU.mp4,82
/playing_bagpipes/sik53vde980.wav,/playing_bagpipes/sik53vde980.mp4,82
/playing_xylophone/ZqRnEorWA8E.wav,/playing_xylophone/ZqRnEorWA8E.mp4,82
/playing_accordion/i0QcO8iCdHo.wav,/playing_accordion/i0QcO8iCdHo.mp4,60
/playing_bass_guitar/FHvuKnhzAJM.wav,/playing_bass_guitar/FHvuKnhzAJM.mp4,82
/playing_harmonica/u98oxa6K0Yc.wav,/playing_harmonica/u98oxa6K0Yc.mp4,82
/playing_clarinet/Ih2NTgSPPdE.wav,/playing_clarinet/Ih2NTgSPPdE.mp4,82
/singing/Eelsb6_HbFI.wav,/singing/Eelsb6_HbFI.mp4,82
/playing_harmonica/gxkXaXN96tA.wav,/playing_harmonica/gxkXaXN96tA.mp4,83
/playing_organ/QrFx0Ff5CMU.wav,/playing_organ/QrFx0Ff5CMU.mp4,82
/bowling/ovhs1yXlB78.wav,/bowling/ovhs1yXlB78.mp4,82
/shoveling_snow/3cHont0BBXw.wav,/shoveling_snow/3cHont0BBXw.mp4,82
/playing_bagpipes/aN5pSfdJOOw.wav,/playing_bagpipes/aN5pSfdJOOw.mp4,82
/singing/sO0az3kcYq4.wav,/singing/sO0az3kcYq4.mp4,82
/playing_trumpet/HRsXmeW0nU4.wav,/playing_trumpet/HRsXmeW0nU4.mp4,82
/tap_dancing/UL0AL_BYlJA.wav,/tap_dancing/UL0AL_BYlJA.mp4,82
/bowling/q5puTJcAW6M.wav,/bowling/q5puTJcAW6M.mp4,82
/blowing_nose/2eO1aQHjddE.wav,/blowing_nose/2eO1aQHjddE.mp4,82
/chopping_wood/F6eQzFi7qOA.wav,/chopping_wood/F6eQzFi7qOA.mp4,82
/playing_bass_guitar/YrDQoG-gx3I.wav,/playing_bass_guitar/YrDQoG-gx3I.mp4,82
/playing_xylophone/4t3XIqXmW1c.wav,/playing_xylophone/4t3XIqXmW1c.mp4,82
/chopping_wood/WwaL2WFzB14.wav,/chopping_wood/WwaL2WFzB14.mp4,82
/playing_guitar/0KQ1DERpHok.wav,/playing_guitar/0KQ1DERpHok.mp4,72
/playing_clarinet/ioNHbX_xuQg.wav,/playing_clarinet/ioNHbX_xuQg.mp4,82
/ripping_paper/QqiH0VtGN88.wav,/ripping_paper/QqiH0VtGN88.mp4,82
/shoveling_snow/pSpxOv9Hn8U.wav,/shoveling_snow/pSpxOv9Hn8U.mp4,82
/playing_xylophone/SqXCP5haa-Q.wav,/playing_xylophone/SqXCP5haa-Q.mp4,82
/singing/zLnJveJfqZM.wav,/singing/zLnJveJfqZM.mp4,82
/bowling/PpC4kPd5KfA.wav,/bowling/PpC4kPd5KfA.mp4,82
/playing_xylophone/mbXCqycxUTI.wav,/playing_xylophone/mbXCqycxUTI.mp4,82
/playing_saxophone/UUswCmWyqFY.wav,/playing_saxophone/UUswCmWyqFY.mp4,82
/playing_harmonica/C9rJZkZrzGM.wav,/playing_harmonica/C9rJZkZrzGM.mp4,82
/playing_accordion/vIw5MfyOXUY.wav,/playing_accordion/vIw5MfyOXUY.mp4,82
/playing_bagpipes/HJmzNwJRizU.wav,/playing_bagpipes/HJmzNwJRizU.mp4,82
/playing_trumpet/mv-sZgzqzGw.wav,/playing_trumpet/mv-sZgzqzGw.mp4,82
/tapping_pen/8fx6ZHy1dlk.wav,/tapping_pen/8fx6ZHy1dlk.mp4,82
/playing_harmonica/OlSoFgkgR-c.wav,/playing_harmonica/OlSoFgkgR-c.mp4,82
/tap_dancing/wWWh39WfqZo.wav,/tap_dancing/wWWh39WfqZo.mp4,82
/playing_piano/RSaWeceG62w.wav,/playing_piano/RSaWeceG62w.mp4,82
/shuffling_cards/ibzQpK8e9B0.wav,/shuffling_cards/ibzQpK8e9B0.mp4,82
/playing_trombone/Hjx7qi6uzoo.wav,/playing_trombone/Hjx7qi6uzoo.mp4,82
/tap_dancing/ubS6EXrGVzM.wav,/tap_dancing/ubS6EXrGVzM.mp4,82
/playing_organ/1xuiAfyCg2w.wav,/playing_organ/1xuiAfyCg2w.mp4,82
/playing_bagpipes/9ZYe1Ewk984.wav,/playing_bagpipes/9ZYe1Ewk984.mp4,82
/chopping_wood/WAkpvVrNC-g.wav,/chopping_wood/WAkpvVrNC-g.mp4,82
/bowling/Sv8w1lQw_gE.wav,/bowling/Sv8w1lQw_gE.mp4,64
/bowling/no3mtyAIDRc.wav,/bowling/no3mtyAIDRc.mp4,82
/tapping_pen/2_Alf8P2NoQ.wav,/tapping_pen/2_Alf8P2NoQ.mp4,82
/playing_drums/c8LevTVQ5nk.wav,/playing_drums/c8LevTVQ5nk.mp4,82
/chopping_wood/-LmFPtnbal0.wav,/chopping_wood/-LmFPtnbal0.mp4,82
/chopping_wood/vuKpPXoB0YE.wav,/chopping_wood/vuKpPXoB0YE.mp4,82
/playing_trombone/5DXWK8H3gN8.wav,/playing_trombone/5DXWK8H3gN8.mp4,82
/playing_trumpet/8xsAUEx7jG4.wav,/playing_trumpet/8xsAUEx7jG4.mp4,82
/playing_trumpet/OCnun15mJjk.wav,/playing_trumpet/OCnun15mJjk.mp4,82
/playing_trombone/47QpN-Ph-to.wav,/playing_trombone/47QpN-Ph-to.mp4,82
/playing_keyboard/_Y_2adSOPPc.wav,/playing_keyboard/_Y_2adSOPPc.mp4,82
/shoveling_snow/2l5BTtbG9wY.wav,/shoveling_snow/2l5BTtbG9wY.mp4,82
/bowling/NwTHqhe-xOg.wav,/bowling/NwTHqhe-xOg.mp4,82
/playing_organ/xtxSbJIa5is.wav,/playing_organ/xtxSbJIa5is.mp4,82
/chopping_wood/smbSm002Y7M.wav,/chopping_wood/smbSm002Y7M.mp4,82
/bowling/ao8e1NIgvXU.wav,/bowling/ao8e1NIgvXU.mp4,82
/ripping_paper/Kph-LW_83ns.wav,/ripping_paper/Kph-LW_83ns.mp4,82
/playing_violin/4rCXrAjgeKo.wav,/playing_violin/4rCXrAjgeKo.mp4,82
/playing_trumpet/2glYotdX8Eo.wav,/playing_trumpet/2glYotdX8Eo.mp4,82
/ripping_paper/-QFrYnizm74.wav,/ripping_paper/-QFrYnizm74.mp4,82
/playing_drums/g4CyqUgkn6w.wav,/playing_drums/g4CyqUgkn6w.mp4,82
/playing_bagpipes/-_fyC_TDjK0.wav,/playing_bagpipes/-_fyC_TDjK0.mp4,82
/playing_clarinet/MyEuBpJrYuk.wav,/playing_clarinet/MyEuBpJrYuk.mp4,82
/playing_trumpet/NWr0yaQQ4hs.wav,/playing_trumpet/NWr0yaQQ4hs.mp4,82
/blowing_nose/v2lRDv1r2Dg.wav,/blowing_nose/v2lRDv1r2Dg.mp4,82
/playing_piano/Wyujp3urvuE.wav,/playing_piano/Wyujp3urvuE.mp4,82
/playing_trumpet/cg8z0lLrKz8.wav,/playing_trumpet/cg8z0lLrKz8.mp4,80
/bowling/cg9_QHFfCSQ.wav,/bowling/cg9_QHFfCSQ.mp4,82
/playing_bass_guitar/w0obCFBBiwI.wav,/playing_bass_guitar/w0obCFBBiwI.mp4,82
/tapping_pen/JSviUaQYIIw.wav,/tapping_pen/JSviUaQYIIw.mp4,68
/playing_saxophone/B8cuyX03oSk.wav,/playing_saxophone/B8cuyX03oSk.mp4,82
/playing_bagpipes/i8NVeWqDFnU.wav,/playing_bagpipes/i8NVeWqDFnU.mp4,82
/playing_trumpet/NFUGaZZCkos.wav,/playing_trumpet/NFUGaZZCkos.mp4,72
/playing_trombone/5ZUaZTE1S44.wav,/playing_trombone/5ZUaZTE1S44.mp4,82
/playing_violin/z9Lr-_NOmec.wav,/playing_violin/z9Lr-_NOmec.mp4,82
/playing_bagpipes/by5NFDCJQpk.wav,/playing_bagpipes/by5NFDCJQpk.mp4,60
/laughing/rPLj3hJsmIg.wav,/laughing/rPLj3hJsmIg.mp4,82
/playing_bagpipes/yPW8kN2TkEA.wav,/playing_bagpipes/yPW8kN2TkEA.mp4,82
/playing_harmonica/bOECrNlcIL4.wav,/playing_harmonica/bOECrNlcIL4.mp4,82
/playing_xylophone/RLTfUZrrgEw.wav,/playing_xylophone/RLTfUZrrgEw.mp4,53
/playing_guitar/I1RVwc9g8wY.wav,/playing_guitar/I1RVwc9g8wY.mp4,82
/playing_trombone/5jZmL5mGf4I.wav,/playing_trombone/5jZmL5mGf4I.mp4,82
/chopping_wood/a-hz-qeaLvA.wav,/chopping_wood/a-hz-qeaLvA.mp4,82
/bowling/mgfll71T8ZU.wav,/bowling/mgfll71T8ZU.mp4,59
/tap_dancing/aBgF7XXEefg.wav,/tap_dancing/aBgF7XXEefg.mp4,82
/playing_xylophone/EAwLvd3_eck.wav,/playing_xylophone/EAwLvd3_eck.mp4,82
/playing_saxophone/dUpzqBRpyKs.wav,/playing_saxophone/dUpzqBRpyKs.mp4,82
/playing_organ/k1KbX1zLxxs.wav,/playing_organ/k1KbX1zLxxs.mp4,82
/chopping_wood/WsU6PEBvKA8.wav,/chopping_wood/WsU6PEBvKA8.mp4,82
/playing_bass_guitar/_AjAAsBQO-Y.wav,/playing_bass_guitar/_AjAAsBQO-Y.mp4,82
/tickling/Y7piuiDg1BE.wav,/tickling/Y7piuiDg1BE.mp4,82
/blowing_nose/_JKOsbS8x5w.wav,/blowing_nose/_JKOsbS8x5w.mp4,82
/playing_drums/6xF_9jzrOhE.wav,/playing_drums/6xF_9jzrOhE.mp4,76
/playing_clarinet/nEZP_VI7Mgo.wav,/playing_clarinet/nEZP_VI7Mgo.mp4,82
/tickling/6Uos8Gdoy2c.wav,/tickling/6Uos8Gdoy2c.mp4,82
/bowling/qvT9G6_jsJU.wav,/bowling/qvT9G6_jsJU.mp4,82
/singing/KjT5ftunTJA.wav,/singing/KjT5ftunTJA.mp4,82
/playing_bass_guitar/EQldBbATOJg.wav,/playing_bass_guitar/EQldBbATOJg.mp4,82
/playing_piano/2BEoTgR-nas.wav,/playing_piano/2BEoTgR-nas.mp4,82
/playing_saxophone/o4yJ2WUZQnw.wav,/playing_saxophone/o4yJ2WUZQnw.mp4,82
/playing_trombone/8Dj7D5LysgA.wav,/playing_trombone/8Dj7D5LysgA.mp4,82
/chopping_wood/yMk1IE0sgeE.wav,/chopping_wood/yMk1IE0sgeE.mp4,59
/playing_bagpipes/-PpuDhbMdoY.wav,/playing_bagpipes/-PpuDhbMdoY.mp4,74
/singing/6MyVsO1vy3s.wav,/singing/6MyVsO1vy3s.mp4,82
/playing_clarinet/rPYXXsP_g48.wav,/playing_clarinet/rPYXXsP_g48.mp4,82
/tickling/aJSet-l57AQ.wav,/tickling/aJSet-l57AQ.mp4,82
/playing_keyboard/FD3SLJbcGDo.wav,/playing_keyboard/FD3SLJbcGDo.mp4,75
/tapping_pen/PDGxsRod9SE.wav,/tapping_pen/PDGxsRod9SE.mp4,82
/tapping_pen/f8D0WD94M1g.wav,/tapping_pen/f8D0WD94M1g.mp4,82
/singing/1bIuR3fuVdc.wav,/singing/1bIuR3fuVdc.mp4,82
/playing_clarinet/uLF_O1InWYI.wav,/playing_clarinet/uLF_O1InWYI.mp4,82
/tap_dancing/H10EZphKG7w.wav,/tap_dancing/H10EZphKG7w.mp4,82
/playing_piano/HjLuh_fRlM8.wav,/playing_piano/HjLuh_fRlM8.mp4,82
/playing_trumpet/GjRmaJMPsdo.wav,/playing_trumpet/GjRmaJMPsdo.mp4,82
/playing_accordion/d5XbJEdbEqg.wav,/playing_accordion/d5XbJEdbEqg.mp4,58
/tickling/Ju0vnmqe7eQ.wav,/tickling/Ju0vnmqe7eQ.mp4,82
/playing_clarinet/arGG0kirK_Y.wav,/playing_clarinet/arGG0kirK_Y.mp4,82
/playing_trombone/7J1U2t88rVw.wav,/playing_trombone/7J1U2t88rVw.mp4,82
/playing_accordion/WRHocZClCOI.wav,/playing_accordion/WRHocZClCOI.mp4,82
/singing/DZ5VXGo46YI.wav,/singing/DZ5VXGo46YI.mp4,82
/chopping_wood/0QD0fXAMdqQ.wav,/chopping_wood/0QD0fXAMdqQ.mp4,82
/playing_clarinet/ciizfC_vzPw.wav,/playing_clarinet/ciizfC_vzPw.mp4,82
/playing_organ/zjIzMRibdWE.wav,/playing_organ/zjIzMRibdWE.mp4,82
/playing_trumpet/6vle4QVePpA.wav,/playing_trumpet/6vle4QVePpA.mp4,82
/playing_bagpipes/5EI4HejtUuU.wav,/playing_bagpipes/5EI4HejtUuU.mp4,82
/playing_drums/juKDLSGfXd4.wav,/playing_drums/juKDLSGfXd4.mp4,58
/playing_piano/rW45FAVVUBc.wav,/playing_piano/rW45FAVVUBc.mp4,82
/playing_guitar/ZupHUWIq2jU.wav,/playing_guitar/ZupHUWIq2jU.mp4,82
/shoveling_snow/Sd00WoW7wlk.wav,/shoveling_snow/Sd00WoW7wlk.mp4,82
/playing_saxophone/PT9VKennzxY.wav,/playing_saxophone/PT9VKennzxY.mp4,82
/playing_saxophone/4tqSz8blRCE.wav,/playing_saxophone/4tqSz8blRCE.mp4,82
/tickling/D9piZtGQi_M.wav,/tickling/D9piZtGQi_M.mp4,82
/playing_bass_guitar/iVBYon6vK04.wav,/playing_bass_guitar/iVBYon6vK04.mp4,82
/bowling/kzRRTSh_1U4.wav,/bowling/kzRRTSh_1U4.mp4,82
/playing_keyboard/sOHBUjoJddg.wav,/playing_keyboard/sOHBUjoJddg.mp4,82
/playing_drums/DgAEUKmWJ6Y.wav,/playing_drums/DgAEUKmWJ6Y.mp4,82
/tickling/tNL2OZrYxww.wav,/tickling/tNL2OZrYxww.mp4,82
/playing_keyboard/yUmj3h32HdY.wav,/playing_keyboard/yUmj3h32HdY.mp4,52
/shuffling_cards/jH_wCWqic4k.wav,/shuffling_cards/jH_wCWqic4k.mp4,82
/playing_trumpet/l6_PmTRdg2k.wav,/playing_trumpet/l6_PmTRdg2k.mp4,82
/shoveling_snow/boBtFx0XwSA.wav,/shoveling_snow/boBtFx0XwSA.mp4,82
/tap_dancing/9qQhVZCd-Sg.wav,/tap_dancing/9qQhVZCd-Sg.mp4,82
/tapping_guitar/4AQf4HC9ygI.wav,/tapping_guitar/4AQf4HC9ygI.mp4,82
/ripping_paper/jI2R37Ri9r4.wav,/ripping_paper/jI2R37Ri9r4.mp4,82
/playing_violin/Dt9KoCtufaM.wav,/playing_violin/Dt9KoCtufaM.mp4,82
/playing_saxophone/eLdMjzandao.wav,/playing_saxophone/eLdMjzandao.mp4,82
/tapping_pen/JHyNdQAu2sg.wav,/tapping_pen/JHyNdQAu2sg.mp4,82
/blowing_nose/bYgDK0SiacI.wav,/blowing_nose/bYgDK0SiacI.mp4,51
/playing_saxophone/P5_Yh2DFjxo.wav,/playing_saxophone/P5_Yh2DFjxo.mp4,80
/playing_guitar/163UOpJwnKM.wav,/playing_guitar/163UOpJwnKM.mp4,82
/bowling/hcjuUjqaPXc.wav,/bowling/hcjuUjqaPXc.mp4,74
/blowing_nose/qjrZgxTP2lQ.wav,/blowing_nose/qjrZgxTP2lQ.mp4,68
/playing_organ/cleVcz75X7s.wav,/playing_organ/cleVcz75X7s.mp4,82
/playing_saxophone/idkVZBqJxdE.wav,/playing_saxophone/idkVZBqJxdE.mp4,82
/playing_piano/o29R89V9MBo.wav,/playing_piano/o29R89V9MBo.mp4,82
/playing_accordion/TJH45cYST8g.wav,/playing_accordion/TJH45cYST8g.mp4,74
/bowling/A-VZLonyN2k.wav,/bowling/A-VZLonyN2k.mp4,82
/playing_organ/4VGbJ9O_GfA.wav,/playing_organ/4VGbJ9O_GfA.mp4,82
/playing_clarinet/6ZgUf_imehk.wav,/playing_clarinet/6ZgUf_imehk.mp4,82
/playing_bagpipes/szL2mNhcwUs.wav,/playing_bagpipes/szL2mNhcwUs.mp4,82
/chopping_wood/u6kDW8Izy2o.wav,/chopping_wood/u6kDW8Izy2o.mp4,82
/tapping_guitar/166HwDJ7kIo.wav,/tapping_guitar/166HwDJ7kIo.mp4,82
/tap_dancing/4X7M6LOwz8k.wav,/tap_dancing/4X7M6LOwz8k.mp4,75
/tapping_guitar/RYWL463xfQg.wav,/tapping_guitar/RYWL463xfQg.mp4,82
/playing_trombone/2zZJEvkivQ8.wav,/playing_trombone/2zZJEvkivQ8.mp4,50
/playing_violin/MQFmSnG5Ets.wav,/playing_violin/MQFmSnG5Ets.mp4,82
/playing_harmonica/XNGFi8wot8U.wav,/playing_harmonica/XNGFi8wot8U.mp4,82
/playing_piano/yp4uD5KQs04.wav,/playing_piano/yp4uD5KQs04.mp4,82
/playing_accordion/nMIS1Wh8UZA.wav,/playing_accordion/nMIS1Wh8UZA.mp4,82
/playing_bass_guitar/3J3kw4VXXdg.wav,/playing_bass_guitar/3J3kw4VXXdg.mp4,82
/bowling/25xTnwGw8IU.wav,/bowling/25xTnwGw8IU.mp4,82
/shoveling_snow/G9qBGGyyyI4.wav,/shoveling_snow/G9qBGGyyyI4.mp4,82
/playing_trombone/1wu2BUPd5ic.wav,/playing_trombone/1wu2BUPd5ic.mp4,82
/playing_harmonica/citUM4CuVqs.wav,/playing_harmonica/citUM4CuVqs.mp4,82
/playing_harmonica/MDSDGif9d5E.wav,/playing_harmonica/MDSDGif9d5E.mp4,82
/playing_harmonica/ZyV5RJC1skM.wav,/playing_harmonica/ZyV5RJC1skM.mp4,82
/playing_guitar/3v1boy5QOOQ.wav,/playing_guitar/3v1boy5QOOQ.mp4,80
/tapping_guitar/v336syh5K9U.wav,/tapping_guitar/v336syh5K9U.mp4,82
/tap_dancing/zyNjWQHaQps.wav,/tap_dancing/zyNjWQHaQps.mp4,70
/tap_dancing/-3zaEsCaT5c.wav,/tap_dancing/-3zaEsCaT5c.mp4,82
/tap_dancing/oqsJoc04XBg.wav,/tap_dancing/oqsJoc04XBg.mp4,82
/tapping_guitar/Pb7edxOGuDU.wav,/tapping_guitar/Pb7edxOGuDU.mp4,82
/blowing_nose/tjGleVVjvEo.wav,/blowing_nose/tjGleVVjvEo.mp4,49
/bowling/wjZkvkzicNA.wav,/bowling/wjZkvkzicNA.mp4,82
/tap_dancing/B7_fCNCovdA.wav,/tap_dancing/B7_fCNCovdA.mp4,82
/playing_saxophone/gvTUfxien3E.wav,/playing_saxophone/gvTUfxien3E.mp4,79
/playing_trumpet/TogTV5Gb5rk.wav,/playing_trumpet/TogTV5Gb5rk.mp4,82
/playing_drums/QhOwgmcFg20.wav,/playing_drums/QhOwgmcFg20.mp4,82
/playing_saxophone/YqB7UEdhKug.wav,/playing_saxophone/YqB7UEdhKug.mp4,82
/playing_drums/OlqHQCHXi4E.wav,/playing_drums/OlqHQCHXi4E.mp4,82
/playing_bagpipes/982wjsdo5PM.wav,/playing_bagpipes/982wjsdo5PM.mp4,82
/playing_organ/u0Ril5_C-iA.wav,/playing_organ/u0Ril5_C-iA.mp4,82
/playing_bagpipes/BfD5oWcxtWI.wav,/playing_bagpipes/BfD5oWcxtWI.mp4,82
/playing_violin/o7u2FjyGTjE.wav,/playing_violin/o7u2FjyGTjE.mp4,82
/playing_trumpet/CMkK49dud9A.wav,/playing_trumpet/CMkK49dud9A.mp4,82
/shuffling_cards/Mk3PyKRZ49c.wav,/shuffling_cards/Mk3PyKRZ49c.mp4,82
/chopping_wood/h28HU7AAujg.wav,/chopping_wood/h28HU7AAujg.mp4,82
/playing_piano/oKpFByLi30I.wav,/playing_piano/oKpFByLi30I.mp4,82
/playing_organ/dIOMRkwmzV4.wav,/playing_organ/dIOMRkwmzV4.mp4,82
/tapping_pen/2EnWev6ceDg.wav,/tapping_pen/2EnWev6ceDg.mp4,82
/singing/ZCzd8UC10hQ.wav,/singing/ZCzd8UC10hQ.mp4,82
/playing_accordion/qPvq0g5CcxY.wav,/playing_accordion/qPvq0g5CcxY.mp4,82
/tapping_pen/6lt3V1D7sWM.wav,/tapping_pen/6lt3V1D7sWM.mp4,82
/tap_dancing/1xd5IjpNMK0.wav,/tap_dancing/1xd5IjpNMK0.mp4,82
/playing_clarinet/rItvjaaiN2Y.wav,/playing_clarinet/rItvjaaiN2Y.mp4,82
/playing_organ/hbGc_tm0xzM.wav,/playing_organ/hbGc_tm0xzM.mp4,82
